transcript_id,transcript_position,score
ENST00000160827,596,0.06595094
ENST00000160827,638,0.11324047
ENST00000160827,736,0.61019695
ENST00000160827,803,0.39340812
ENST00000160827,846,0.045257688
ENST00000160827,860,0.05639329
ENST00000160827,878,0.15051483
ENST00000160827,1191,0.14997458
ENST00000160827,1314,0.6297452
ENST00000160827,1346,0.20512776
ENST00000160827,1379,0.13651419
ENST00000160827,1459,0.30720863
ENST00000160827,1475,0.23789835
ENST00000160827,1512,0.13441724
ENST00000160827,1556,0.051857036
ENST00000160827,1760,0.3547025
ENST00000160827,1937,0.14980139
ENST00000160827,1968,0.14603099
ENST00000160827,1994,0.021695253
ENST00000160827,2037,0.058941856
ENST00000160827,2077,0.00050801627
ENST00000162749,212,0.049673047
ENST00000162749,322,0.012724918
ENST00000162749,386,0.055569883
ENST00000162749,495,0.18000673
ENST00000162749,511,0.022879269
ENST00000162749,538,0.3361224
ENST00000162749,580,0.02142558
ENST00000162749,590,0.12292274
ENST00000162749,664,0.9149363
ENST00000162749,688,0.045255195
ENST00000162749,756,0.38111687
ENST00000162749,782,0.014891241
ENST00000162749,850,0.10708815
ENST00000162749,919,0.6192522
ENST00000162749,1083,0.32085392
ENST00000162749,1207,0.16911452
ENST00000162749,1327,0.10097929
ENST00000162749,1363,0.047295265
ENST00000162749,1606,0.9276551
ENST00000162749,1696,0.9494313
ENST00000162749,1792,0.00048775968
ENST00000162749,2071,0.05488598
ENST00000162749,2119,0.58195907
ENST00000162749,2147,0.3659178
ENST00000162749,2175,0.9806763
ENST00000166345,530,0.8942176
ENST00000166345,544,0.049495965
ENST00000166345,606,0.028986888
ENST00000166345,708,0.006434352
ENST00000166345,911,0.0036904064
ENST00000166345,944,0.0036930707
ENST00000166345,993,0.00784693
ENST00000166345,1043,0.000109108434
ENST00000166345,1244,0.07034925
ENST00000166345,1254,7.8725796e-05
ENST00000166345,1287,0.2955477
ENST00000166345,1296,0.10698394
ENST00000166345,1366,0.15433066
ENST00000166345,1409,0.024356047
ENST00000166345,1446,0.045433845
ENST00000166345,1525,0.2756217
ENST00000166345,1692,0.07254754
ENST00000166345,1753,0.012427302
ENST00000166345,1769,0.93809783
ENST00000166345,1853,0.84448135
ENST00000166345,1857,0.0061208606
ENST00000166345,1918,0.049409132
ENST00000166345,1927,0.02811923
ENST00000166345,1989,0.00058205536
ENST00000166345,2038,0.45966637
ENST00000166345,2160,0.16712856
ENST00000166345,2281,0.27712312
ENST00000166345,2301,0.09155923
ENST00000166345,2324,0.010704937
ENST00000168216,73,0.0008684989
ENST00000168216,149,0.24738285
ENST00000168216,194,0.0017928607
ENST00000168216,223,0.11032214
ENST00000168216,244,0.0067125307
ENST00000168216,349,0.0075065834
ENST00000168216,365,0.07478115
ENST00000168216,447,0.42107123
ENST00000168216,452,0.03204606
ENST00000168216,519,0.06039225
ENST00000168216,562,0.21450517
ENST00000168216,610,0.10031617
ENST00000168216,646,0.012467958
ENST00000168216,713,0.086760916
ENST00000168216,755,0.06129758
ENST00000168216,832,0.01646921
ENST00000168216,908,0.024600677
ENST00000170447,1093,0.05002722
ENST00000170447,1287,0.21658379
ENST00000173527,489,0.20101418
ENST00000173527,535,0.0033675164
ENST00000173527,649,0.33909455
ENST00000173527,778,0.14672
ENST00000173527,836,0.83641785
ENST00000173527,925,0.8768107
ENST00000173527,966,0.96874475
ENST00000173527,1058,8.302117e-06
ENST00000173527,1067,0.037721127
ENST00000173527,1391,0.8838062
ENST00000173527,1494,0.52765703
ENST00000173527,1555,0.08681115
ENST00000173527,1616,3.1284413e-05
ENST00000175091,433,0.029931117
ENST00000175091,533,0.034294225
ENST00000175091,542,0.45718712
ENST00000175091,607,0.23814937
ENST00000175091,626,0.0074111894
ENST00000175091,649,0.052777346
ENST00000175091,661,0.034976523
ENST00000175091,671,0.45095834
ENST00000175091,863,0.035571534
ENST00000175091,962,0.003997314
ENST00000175091,977,0.37224162
ENST00000175091,1049,0.052696213
ENST00000175091,1061,0.27166867
ENST00000175091,1182,0.0052117477
ENST00000175091,1226,0.21474175
ENST00000175091,1293,0.05168455
ENST00000175091,1343,0.09112977
ENST00000175091,1361,0.11844874
ENST00000175091,1423,0.106769584
ENST00000175091,1518,0.12947595
ENST00000175091,1582,0.36003226
ENST00000175091,1586,0.14073415
ENST00000175091,1630,0.60670644
ENST00000175091,1663,0.04482711
ENST00000175091,1671,0.28632104
ENST00000175091,1676,0.067034006
ENST00000175506,176,0.119073175
ENST00000175506,689,0.23665191
ENST00000175506,808,0.15503779
ENST00000175506,845,0.07929142
ENST00000175506,865,0.015290013
ENST00000175506,957,0.08069877
ENST00000175506,976,0.010289481
ENST00000175506,1077,0.29687047
ENST00000175506,1178,0.12507913
ENST00000175506,1191,0.11724152
ENST00000175506,1216,0.12941045
ENST00000175506,1226,0.28156522
ENST00000175506,1273,0.015637571
ENST00000175506,1277,0.28141242
ENST00000175506,1313,0.47539526
ENST00000175506,1381,0.39820254
ENST00000175506,1403,0.018845817
ENST00000175506,1455,0.1283761
ENST00000175506,1475,0.0031365065
ENST00000175506,1525,0.053909052
ENST00000175506,1532,0.09853636
ENST00000175506,1592,0.47793075
ENST00000175506,1635,0.6578555
ENST00000175506,1716,0.20329061
ENST00000175506,1750,0.27937037
ENST00000175506,1773,0.8178772
ENST00000175506,1863,0.049481083
ENST00000175506,1951,0.02010187
ENST00000175506,1998,0.13939591
ENST00000175506,2062,0.021811087
ENST00000175506,2120,0.098230645
ENST00000175506,2165,0.1334933
ENST00000175506,2185,0.022201788
ENST00000175506,2267,0.64676183
ENST00000175506,2286,0.16300727
ENST00000175506,2309,0.015560146
ENST00000177742,24,0.21179523
ENST00000177742,107,0.043714207
ENST00000177742,140,0.45408553
ENST00000177742,148,0.021611646
ENST00000177742,353,0.23493572
ENST00000177742,359,0.29657465
ENST00000177742,385,0.03567007
ENST00000177742,421,0.39115545
ENST00000177742,447,0.0063377563
ENST00000177742,464,0.03681334
ENST00000177742,527,0.02803215
ENST00000177742,599,0.036601644
ENST00000177742,648,0.12493691
ENST00000177742,669,0.028742826
ENST00000177742,677,0.1573388
ENST00000177742,718,0.15667889
ENST00000177742,755,0.9687746
ENST00000177742,773,0.015852688
ENST00000184266,99,0.019731069
ENST00000184266,135,0.044800457
ENST00000184266,267,0.27776095
ENST00000184266,293,0.23740911
ENST00000184266,307,0.87132174
ENST00000184266,369,0.0115824
ENST00000184266,392,0.46120167
ENST00000184266,420,0.4459367
ENST00000184266,455,0.0524871
ENST00000188376,304,0.00054357667
ENST00000188376,327,0.0011302615
ENST00000188376,388,0.41184917
ENST00000188376,436,0.525548
ENST00000188376,585,0.12578961
ENST00000188376,637,0.3591201
ENST00000188376,752,0.8233963
ENST00000188376,880,0.05361644
ENST00000188376,924,0.012730623
ENST00000188376,1028,0.022045681
ENST00000188376,1146,0.005528111
ENST00000188376,1265,0.006890718
ENST00000188376,1292,0.30158162
ENST00000188376,1326,0.3475309
ENST00000188376,1351,0.17750688
ENST00000188376,1373,0.01698043
ENST00000188376,1431,0.039309293
ENST00000188376,1460,0.97786385
ENST00000188376,1504,0.3463238
ENST00000188376,1519,0.07305098
ENST00000188376,1604,0.022624038
ENST00000194214,380,0.007087319
ENST00000194214,461,0.0040552467
ENST00000194214,507,0.21090126
ENST00000194214,554,0.026058797
ENST00000194214,600,0.017756563
ENST00000194214,798,0.1929362
ENST00000194214,830,0.0027310383
ENST00000194214,856,0.0006180766
ENST00000194214,869,0.0059542605
ENST00000196061,592,0.5146605
ENST00000196061,819,0.02791842
ENST00000196061,974,0.047337897
ENST00000196061,1114,0.42031002
ENST00000196061,1126,0.115176395
ENST00000196061,1141,0.03682173
ENST00000196061,1188,0.14798039
ENST00000196061,1225,0.05323268
ENST00000196061,1251,0.0032509984
ENST00000196061,1276,0.017048154
ENST00000196061,1324,0.2463525
ENST00000196061,1333,0.5906092
ENST00000196061,1384,0.0058102473
ENST00000196061,1459,0.6272506
ENST00000196061,1515,0.0323012
ENST00000196061,1612,0.19758856
ENST00000196061,1639,0.2899619
ENST00000196061,1783,0.6930353
ENST00000196061,1825,0.05226918
ENST00000196061,1837,0.48477098
ENST00000196061,1939,0.050222564
ENST00000196061,2032,0.039874505
ENST00000196061,2115,0.3327168
ENST00000196061,2224,0.028046114
ENST00000196061,2234,0.98808354
ENST00000196061,2277,0.889289
ENST00000196061,2295,0.91058886
ENST00000196061,2387,0.16419238
ENST00000196061,2440,0.39292157
ENST00000196061,2469,0.9199894
ENST00000196061,2500,0.27301523
ENST00000196061,2538,0.93169624
ENST00000196061,2549,0.09793301
ENST00000196061,2578,0.8920464
ENST00000196061,2637,0.8821591
ENST00000196061,2664,0.053124703
ENST00000196061,2677,0.12504481
ENST00000196061,2703,0.9096094
ENST00000196061,2735,0.0031141292
ENST00000196061,2752,0.2355123
ENST00000196061,2768,0.13008617
ENST00000196061,2780,0.061766252
ENST00000196061,2837,0.046586134
ENST00000196061,2892,0.27699703
ENST00000196061,2896,0.23184648
ENST00000196061,2906,0.03960219
ENST00000196551,44,0.2525554
ENST00000196551,75,0.012843074
ENST00000196551,87,0.35973546
ENST00000196551,111,0.08820567
ENST00000196551,118,0.0200539
ENST00000196551,166,0.014585539
ENST00000196551,292,0.01609709
ENST00000196551,336,0.11619093
ENST00000196551,391,0.034440268
ENST00000196551,442,0.27626738
ENST00000196551,468,0.012717714
ENST00000196551,514,0.39428985
ENST00000196551,565,0.15460032
ENST00000196551,573,0.023234675
ENST00000196551,628,0.14272659
ENST00000196551,710,0.06779157
ENST00000199320,241,0.5737493
ENST00000199320,297,0.00026953005
ENST00000199320,325,0.0072376244
ENST00000199320,352,0.107235394
ENST00000199320,359,0.8129338
ENST00000199320,371,0.03202807
ENST00000199320,415,0.78345764
ENST00000199320,420,0.012736623
ENST00000199320,439,0.7663006
ENST00000199320,478,0.6138352
ENST00000199320,509,0.013115573
ENST00000199320,658,0.021371182
ENST00000199320,682,0.09326731
ENST00000199320,744,0.06903329
ENST00000199320,751,0.48197094
ENST00000199320,790,0.030777944
ENST00000199320,848,4.587126e-05
ENST00000199320,864,0.02132959
ENST00000199320,869,0.0050622434
ENST00000199320,921,0.055714376
ENST00000199320,1001,0.0004268342
ENST00000199320,1041,0.59488696
ENST00000199320,1050,0.10707851
ENST00000199320,1114,0.011503177
ENST00000199320,1194,0.06385971
ENST00000199320,1208,0.28366753
ENST00000199320,1380,0.00074886176
ENST00000199389,250,0.15171231
ENST00000199389,302,0.039051335
ENST00000199389,340,0.006725152
ENST00000199389,389,0.023990445
ENST00000199389,394,0.025092442
ENST00000199389,410,0.06006924
ENST00000199389,497,0.020886688
ENST00000199389,624,0.56668425
ENST00000199389,653,0.6435151
ENST00000199389,762,0.008254967
ENST00000199389,851,0.19936052
ENST00000199389,880,0.02247893
ENST00000199389,934,0.3802398
ENST00000199389,1033,0.081901334
ENST00000199389,1051,0.00021263337
ENST00000199389,1100,0.87629116
ENST00000199389,1166,0.34170306
ENST00000199389,1260,0.08936178
ENST00000199389,1342,0.0839627
ENST00000199389,1450,0.0010871332
ENST00000199389,1528,0.3801357
ENST00000199389,1549,0.07028836
ENST00000199389,1564,0.03331164
ENST00000199389,1570,0.039580304
ENST00000199389,1575,0.51948905
ENST00000199389,1596,0.016374646
ENST00000199389,1646,0.021200923
ENST00000199389,1731,0.35979337
ENST00000199389,1758,0.0011687006
ENST00000199389,1770,0.5784978
ENST00000199389,1846,0.85119385
ENST00000199389,1859,0.053887304
ENST00000199389,1889,0.1156272
ENST00000199389,1915,0.0003450459
ENST00000199389,1964,0.79321885
ENST00000199389,1981,0.029562447
ENST00000199389,1996,0.11087863
ENST00000199389,2046,0.94626904
ENST00000199389,2051,0.0027294206
ENST00000199389,2067,0.021519303
ENST00000199389,2144,0.015580613
ENST00000199389,2235,4.3161024e-05
ENST00000199389,2256,0.1276639
ENST00000199389,2263,0.11377975
ENST00000199389,2269,0.49453655
ENST00000199389,2307,0.020612026
ENST00000199389,2405,0.8423684
ENST00000199389,2420,0.014060665
ENST00000199389,2507,0.013537535
ENST00000199389,2545,0.0004253705
ENST00000199389,2615,0.030208217
ENST00000199706,19,0.14014204
ENST00000199706,394,0.7529749
ENST00000199706,411,0.2486043
ENST00000199706,417,0.16222523
ENST00000199706,426,0.36769602
ENST00000199706,433,0.09629527
ENST00000199706,477,0.11704333
ENST00000199706,490,0.27546498
ENST00000199706,514,0.5401869
ENST00000199706,553,0.38291606
ENST00000199706,574,0.42810282
ENST00000199706,683,0.0029059737
ENST00000199706,700,0.121277146
ENST00000199706,806,0.034037877
ENST00000199706,829,0.004377361
ENST00000199706,872,0.9086848
ENST00000199814,162,0.7023294
ENST00000199814,213,0.00959471
ENST00000199814,323,0.11258759
ENST00000199814,338,0.0105879875
ENST00000199814,368,0.01669249
ENST00000199814,381,0.30621213
ENST00000199814,501,0.004539621
ENST00000199814,568,0.12947002
ENST00000199814,667,0.06539001
ENST00000199814,792,0.45652467
ENST00000199814,809,0.039339323
ENST00000199814,1073,0.65548944
ENST00000199814,1080,0.13215046
ENST00000199814,1093,0.30088502
ENST00000199814,1099,0.19776312
ENST00000199814,1206,0.21211705
ENST00000199814,1285,0.08267331
ENST00000199814,1315,0.49534371
ENST00000199814,1338,0.84751505
ENST00000199814,1369,0.029591262
ENST00000199814,1431,0.06372329
ENST00000199814,1519,0.9523687
ENST00000199814,1523,0.03806137
ENST00000199814,1562,0.89848864
ENST00000199814,1583,0.0027313293
ENST00000199814,1604,0.002804904
ENST00000199814,1609,0.06814434
ENST00000199814,1618,0.020826975
ENST00000199814,1651,0.22361231
ENST00000199814,1741,0.35027432
ENST00000199814,1756,0.031301852
ENST00000199814,1763,0.11493589
ENST00000199814,1816,0.0009788456
ENST00000199814,1854,0.00060763187
ENST00000199814,1890,0.0029641066
ENST00000199814,1958,0.018134672
ENST00000199814,2032,0.028923266
ENST00000199814,2067,0.0039827162
ENST00000199814,2111,0.040849116
ENST00000199814,2123,7.5756085e-05
ENST00000199814,2168,0.17865612
ENST00000199814,2271,0.004797992
ENST00000200453,1314,0.43724486
ENST00000200453,1350,0.9160449
ENST00000200453,1356,0.64594734
ENST00000200453,1455,0.830635
ENST00000200453,1479,0.71563154
ENST00000200453,1520,0.14569709
ENST00000200453,1584,0.6326605
ENST00000200453,1668,0.0835963
ENST00000200453,1689,0.53090316
ENST00000200453,1736,0.43551075
ENST00000200453,1761,0.8979877
ENST00000200453,1886,0.010283098
ENST00000200453,1905,0.4055177
ENST00000200453,1913,0.31242454
ENST00000200453,2130,0.24524367
ENST00000200453,2165,0.0042758975
ENST00000200453,2204,0.0475581
ENST00000200453,2271,0.8279016
ENST00000200453,2295,0.010036783
ENST00000200453,2322,0.0020755404
ENST00000200457,330,0.0008508599
ENST00000200457,539,0.15676904
ENST00000200457,610,0.014453285
ENST00000200457,652,0.13006923
ENST00000200457,715,0.041141283
ENST00000200457,1162,0.047935534
ENST00000200457,1402,0.12066478
ENST00000200457,1528,0.06664515
ENST00000200457,1602,0.6124851
ENST00000200457,1783,0.6022419
ENST00000200457,1858,0.30148083
ENST00000200457,1873,0.03755169
ENST00000200639,50,0.18069705
ENST00000200639,226,0.5890568
ENST00000200639,236,0.7004153
ENST00000200639,302,0.40690958
ENST00000200639,314,0.2440332
ENST00000200639,323,0.029767962
ENST00000200639,329,0.0005140969
ENST00000200639,339,0.12018289
ENST00000200639,353,0.04252364
ENST00000200639,415,0.004685786
ENST00000200639,471,0.043160226
ENST00000200639,504,0.00022456342
ENST00000200639,553,0.010346929
ENST00000200639,582,0.024281813
ENST00000200639,711,0.39128584
ENST00000200639,716,0.3666729
ENST00000200639,787,0.027471755
ENST00000200639,800,0.17798291
ENST00000200639,861,0.050171398
ENST00000200639,894,0.000553655
ENST00000200639,955,0.028187739
ENST00000200639,984,0.29965994
ENST00000200639,1011,0.0040703695
ENST00000200639,1035,0.10546026
ENST00000200639,1083,0.0026456926
ENST00000200639,1142,0.04828479
ENST00000200639,1208,0.11176344
ENST00000200639,1236,0.029211113
ENST00000200639,1411,0.003826635
ENST00000200639,1441,0.034508586
ENST00000200639,1472,0.06042677
ENST00000200639,1525,0.011011016
ENST00000202017,207,0.41116926
ENST00000202017,225,0.37864614
ENST00000202017,231,0.7622646
ENST00000202017,318,0.2115828
ENST00000202017,347,0.06690951
ENST00000202017,400,0.0553112
ENST00000202017,454,0.031706423
ENST00000202017,474,0.008761541
ENST00000202017,480,0.21576399
ENST00000202017,534,0.72202414
ENST00000202017,542,0.0099691115
ENST00000202017,555,0.3361733
ENST00000202017,582,0.27756625
ENST00000202017,589,0.8028396
ENST00000202017,603,0.025351847
ENST00000202017,615,0.9751833
ENST00000202017,664,0.01740304
ENST00000202017,706,0.08127104
ENST00000202017,730,0.942551
ENST00000202017,736,0.9420518
ENST00000202017,753,0.97378755
ENST00000202017,827,0.3959604
ENST00000202017,870,0.9876865
ENST00000202017,1010,0.47184852
ENST00000202017,1216,0.023677358
ENST00000202017,1313,0.5981928
ENST00000202017,1330,0.024354946
ENST00000202773,99,0.045586668
ENST00000202773,146,0.00015836855
ENST00000202773,336,0.028659731
ENST00000202773,350,0.16172807
ENST00000202773,378,0.70037234
ENST00000202773,447,0.024468077
ENST00000202773,471,0.059341323
ENST00000202773,496,0.24682757
ENST00000202773,580,0.016636994
ENST00000202773,585,0.1387004
ENST00000202773,619,0.17229721
ENST00000202773,684,0.011685479
ENST00000202773,732,0.072947405
ENST00000202773,815,0.7280661
ENST00000202773,933,0.048366066
ENST00000202834,249,0.33867595
ENST00000202834,266,0.027800363
ENST00000202834,387,0.044411365
ENST00000202834,507,0.026486907
ENST00000202834,516,0.10512407
ENST00000202834,556,0.6327336
ENST00000202834,679,0.109480776
ENST00000202834,700,0.047109246
ENST00000202834,873,0.2855648
ENST00000202834,976,0.025557952
ENST00000202834,1243,0.017998548
ENST00000202834,1347,0.7419488
ENST00000202834,1393,0.32799602
ENST00000203407,577,0.18268076
ENST00000203407,663,0.020233179
ENST00000203407,717,0.28563648
ENST00000203407,862,0.7709998
ENST00000203407,874,0.6603674
ENST00000203407,889,0.18174742
ENST00000203407,970,0.012676415
ENST00000203407,1060,0.03477976
ENST00000203407,1065,0.26858047
ENST00000203407,1147,0.046127714
ENST00000203407,1182,0.2467866
ENST00000203407,1315,0.004400579
ENST00000203407,1360,0.24224351
ENST00000203407,1443,0.02214236
ENST00000203407,1498,0.1631634
ENST00000203407,1516,0.0912274
ENST00000203407,1594,0.013459124
ENST00000203407,1651,0.6128432
ENST00000203407,1671,0.055975776
ENST00000203407,1768,0.15903753
ENST00000203407,1816,0.093583696
ENST00000203407,1921,0.011979579
ENST00000203407,1943,0.0023997426
ENST00000203407,1959,0.12449352
ENST00000203630,523,0.0152875
ENST00000203630,554,0.12439424
ENST00000203630,579,0.039306007
ENST00000203630,795,0.33521548
ENST00000203630,877,0.32039174
ENST00000203630,898,0.12379023
