transcript_id,transcript_position,score
AT1G02150.1,659,0.7604368
AT1G02150.1,746,0.5632954
AT1G02150.1,790,0.12742594
AT1G02150.1,933,0.37833932
AT1G02150.1,982,0.1146424
AT1G02150.1,1027,0.07178629
AT1G02150.1,1235,0.75457954
AT1G02150.1,1392,0.01826173
AT1G02150.1,1660,0.18588558
AT1G02150.1,1693,0.0854622
AT1G02150.1,1822,0.69671607
AT1G02150.1,1867,0.038240086
AT1G02160.1,171,0.069169335
AT1G02160.2,167,0.030387511
AT1G02170.1,1029,0.22912212
AT1G02170.1,1230,0.032773618
AT1G02170.1,1259,0.017102929
AT1G02170.1,1287,0.012680384
AT1G02205.1,159,0.58609486
AT1G02205.1,401,0.07671397
AT1G02205.1,845,0.28801414
AT1G02205.1,1253,0.52062917
AT1G02205.1,1343,0.006102974
AT1G02205.1,1479,0.010182708
AT1G02205.1,1682,0.041736275
AT1G02205.1,1699,0.00017743034
AT1G02205.1,1747,0.09188637
AT1G02205.1,1783,0.36796564
AT1G02205.1,2012,0.7390327
AT1G02205.1,2075,0.10901469
AT1G02205.1,2254,0.47261298
AT1G02205.2,510,0.76744086
AT1G02205.2,752,0.1701436
AT1G02205.2,1051,0.28801414
AT1G02205.2,1459,0.52062917
AT1G02205.2,1549,0.006102974
AT1G02205.2,1685,0.010182708
AT1G02205.2,1888,0.041736275
AT1G02205.2,1905,0.00017743034
AT1G02205.2,1953,0.09188637
AT1G02205.2,1989,0.36796564
AT1G02205.2,2218,0.7390327
AT1G02205.2,2281,0.10901469
AT1G02205.2,2460,0.47261298
AT1G02205.3,178,0.76744086
AT1G02205.3,420,0.1701436
AT1G02205.3,719,0.28801414
AT1G02205.3,1127,0.52062917
AT1G02205.3,1217,0.006102974
AT1G02205.3,1353,0.010182708
AT1G02205.3,1556,0.05415475
AT1G02205.3,1573,0.00090518215
AT1G02205.3,1636,0.10650998
AT1G02205.3,1672,0.261323
AT1G02205.3,1901,0.7057888
AT1G02205.3,1964,0.10901469
AT1G02205.4,309,0.58609486
AT1G02205.4,551,0.03437939
AT1G02205.4,850,0.28801414
AT1G02205.4,1258,0.52062917
AT1G02205.4,1348,0.006102974
AT1G02205.4,1484,0.010182708
AT1G02205.4,1687,0.041736275
AT1G02205.4,1704,0.00017743034
AT1G02205.4,1752,0.09188637
AT1G02205.4,1788,0.36796564
AT1G02205.4,2017,0.7390327
AT1G02205.4,2080,0.10901469
AT1G02205.4,2259,0.47261298
AT1G02205.5,159,0.58609486
AT1G02205.5,401,0.07671397
AT1G02205.5,845,0.28801414
AT1G02205.5,1872,0.52062917
AT1G02205.5,1962,0.006102974
AT1G02205.5,2098,0.010182708
AT1G02205.5,2301,0.041736275
AT1G02205.5,2318,0.00017743034
AT1G02205.5,2366,0.09188637
AT1G02205.5,2402,0.37325543
AT1G02205.5,2631,0.85448474
AT1G02205.5,2694,0.1320275
AT1G02205.5,2873,0.6164005
AT1G02280.1,42,0.03527165
AT1G02280.1,181,0.28336418
AT1G02280.1,296,0.034388606
AT1G02280.1,418,0.036418535
AT1G02280.1,581,0.89738685
AT1G02280.1,594,0.03509931
AT1G02280.1,659,0.020478876
AT1G02280.1,789,0.012966699
AT1G02280.1,951,0.08645987
AT1G02280.2,42,0.069420926
AT1G02280.2,174,0.28336418
AT1G02280.2,289,0.034388606
AT1G02280.2,411,0.04654427
AT1G02280.2,574,0.8883082
AT1G02280.2,587,0.032468192
AT1G02280.2,652,0.020478876
AT1G02280.2,782,0.016233357
AT1G02280.2,944,0.08645987
AT1G02305.1,83,0.32820722
AT1G02305.1,467,0.035880256
AT1G02305.1,582,0.0015860249
AT1G02305.1,760,0.42861247
AT1G02305.1,901,0.27591386
AT1G02305.1,981,0.0020887791
AT1G02305.1,1003,0.16964819
AT1G02305.1,1065,0.13367099
AT1G02305.1,1217,0.008808269
AT1G02330.1,313,0.5608575
AT1G02330.1,319,0.014392404
AT1G02330.1,370,0.02533136
AT1G02330.1,414,0.18790904
AT1G02330.1,562,0.22471859
AT1G02330.1,622,0.18254575
AT1G02330.1,786,0.20089413
AT1G02330.1,813,0.012224042
AT1G02330.1,917,0.01767064
AT1G02330.1,977,0.00080674223
AT1G02340.1,164,0.60166025
AT1G02340.1,354,0.057893846
AT1G02340.1,450,0.022519542
AT1G02340.1,514,0.062810875
AT1G02340.1,697,0.24027546
AT1G02340.1,739,0.12565336
AT1G02340.1,1067,0.0026710643
AT1G02340.1,1296,0.11708748
AT1G02340.2,157,0.72212607
AT1G02340.2,478,0.042701785
AT1G02340.2,574,0.022519542
AT1G02340.2,638,0.041994672
AT1G02340.2,821,0.19854562
AT1G02340.2,863,0.11793133
AT1G02340.2,1191,0.0033333723
AT1G02340.2,1420,0.11708748
AT1G02350.1,212,0.42084715
AT1G02350.1,247,0.013108729
AT1G02475.1,110,0.0037077004
AT1G02475.1,139,0.011492196
AT1G02475.1,491,0.57356215
AT1G02475.1,631,0.0019953279
AT1G02475.1,714,0.302749
AT1G02475.1,742,0.013065915
AT1G02500.1,295,0.24386705
AT1G02500.1,430,0.030751115
AT1G02500.1,783,0.10266395
AT1G02500.1,886,0.18385245
AT1G02500.1,1014,0.41262677
AT1G02500.1,1109,0.034101862
AT1G02500.1,1250,0.9614111
AT1G02500.2,135,0.24386705
AT1G02500.2,270,0.030751115
AT1G02500.2,623,0.10266395
AT1G02500.2,726,0.18385245
AT1G02500.2,854,0.41262677
AT1G02500.2,949,0.034101862
AT1G02500.2,1090,0.95470273
AT1G02560.1,222,0.18931982
AT1G02560.1,470,0.28570715
AT1G02560.1,562,0.4935176
AT1G02560.1,568,0.40407562
AT1G02560.1,866,0.17361104
AT1G02560.1,894,0.2685565
AT1G02560.1,1047,0.47813043
AT1G02560.1,1302,0.40968862
AT1G02780.1,907,0.06010918
AT1G02780.1,963,0.34929433
AT1G02816.1,461,0.11834636
AT1G02816.1,662,0.028866233
AT1G02816.1,693,0.0040695677
AT1G02816.1,714,0.5169998
AT1G02816.1,795,0.0046869093
AT1G02816.1,832,0.011400698
AT1G02820.1,205,0.302908
AT1G02820.1,240,0.08013443
AT1G02820.1,495,0.06250353
AT1G02820.1,525,0.37379023
AT1G02820.1,550,0.0050185015
AT1G02840.1,287,0.16514108
AT1G02840.1,400,0.18568003
AT1G02840.1,697,0.12878765
AT1G02840.1,1162,0.09562002
AT1G02840.2,146,0.33501244
AT1G02840.2,259,0.25053704
AT1G02840.2,556,0.12417148
AT1G02840.2,1374,0.057014227
AT1G02840.3,354,0.10767058
AT1G02840.3,651,0.07821119
AT1G02840.4,243,0.33501244
AT1G02840.4,356,0.25053704
AT1G02840.4,653,0.12417148
AT1G02840.4,1629,0.05809466
AT1G02840.5,181,0.33501244
AT1G02840.5,294,0.25053704
AT1G02840.5,591,0.12417148
AT1G02840.5,1567,0.05809466
AT1G02850.1,186,0.10961075
AT1G02850.1,536,0.21774182
AT1G02850.1,793,0.06440373
AT1G02850.1,961,0.05418906
AT1G02850.1,1070,0.027475769
AT1G02850.1,1207,0.021950148
AT1G02850.1,1278,0.31464905
AT1G02850.1,1504,0.29309106
AT1G02850.1,1538,0.331047
AT1G02850.2,186,0.10961075
AT1G02850.2,536,0.21774182
AT1G02850.2,793,0.06440373
AT1G02850.2,836,0.11910033
AT1G02850.2,856,0.12605676
AT1G02850.2,1042,0.04492879
AT1G02850.2,1151,0.027475769
AT1G02850.2,1288,0.021950148
AT1G02850.2,1359,0.31464905
AT1G02850.2,1585,0.29309106
AT1G02850.2,1619,0.331047
AT1G02850.3,186,0.10961075
AT1G02850.3,536,0.21774182
AT1G02850.3,793,0.06440373
AT1G02850.3,836,0.11910033
AT1G02850.3,856,0.12605676
AT1G02850.3,1111,0.04492879
AT1G02850.3,1220,0.027475769
AT1G02850.3,1357,0.021950148
AT1G02850.3,1428,0.4272522
AT1G02850.3,1754,0.29309106
AT1G02850.3,1788,0.12857023
AT1G02850.4,55,0.10961075
AT1G02850.4,405,0.21774182
AT1G02850.4,662,0.06440373
AT1G02850.4,705,0.11910033
AT1G02850.4,725,0.12605676
AT1G02850.4,980,0.04492879
AT1G02850.4,1089,0.027475769
AT1G02850.4,1226,0.021950148
AT1G02850.4,1297,0.31464905
AT1G02850.4,1526,0.29309106
AT1G02850.4,1560,0.331047
AT1G02850.5,186,0.10961075
AT1G02850.5,536,0.21774182
AT1G02850.5,793,0.06440373
AT1G02850.5,836,0.11910033
AT1G02850.5,856,0.12605676
AT1G02850.5,1111,0.04492879
AT1G02850.5,1220,0.027475769
AT1G02850.5,1357,0.021950148
AT1G02850.5,1428,0.31464905
AT1G02850.5,1654,0.29309106
AT1G02850.5,1688,0.331047
AT1G02870.1,106,0.65238935
AT1G02870.1,161,0.014509551
AT1G02870.1,247,0.8702426
AT1G02870.1,527,0.02013161
AT1G02870.1,538,0.051376503
AT1G02870.1,571,0.27252293
AT1G02870.1,634,0.020630492
AT1G02870.1,640,0.021615999
AT1G02890.1,3658,0.07818732
AT1G02890.1,3678,0.11164118
AT1G02890.1,3799,0.32860568
AT1G02890.2,3480,0.24937713
AT1G02890.2,3500,0.074552916
AT1G02890.2,3621,0.32860568
AT1G02910.1,388,0.08296282
AT1G02910.1,651,0.1908626
AT1G02910.1,753,0.0060315784
AT1G02910.1,802,0.116032325
AT1G02910.1,869,0.031961896
AT1G02910.1,901,0.030230748
AT1G02910.1,913,0.17061363
AT1G02910.1,960,0.35298187
AT1G02910.1,1015,0.027686678
AT1G02910.1,1454,0.11433963
AT1G02910.1,1594,0.044613145
AT1G02910.2,362,0.08296282
AT1G02910.2,625,0.1908626
AT1G02910.2,727,0.0060315784
AT1G02910.2,776,0.116032325
AT1G02910.2,843,0.031961896
AT1G02910.2,875,0.030230748
AT1G02910.2,887,0.17061363
AT1G02910.2,934,0.35298187
AT1G02910.2,989,0.027686678
AT1G02910.2,1510,0.11433963
AT1G02910.2,1650,0.044613145
AT1G03090.1,226,0.018224811
AT1G03090.1,315,0.119879045
AT1G03090.1,337,0.13270906
AT1G03090.1,456,0.5567898
AT1G03090.1,479,0.14077339
AT1G03090.1,680,0.2381734
AT1G03090.1,791,0.5314212
AT1G03090.1,846,0.0010269475
AT1G03090.1,920,0.012115135
AT1G03090.1,956,0.081082985
AT1G03090.1,975,0.0023785864
AT1G03090.1,1198,0.02422556
AT1G03090.1,1217,0.6192798
AT1G03090.1,1362,0.44925162
AT1G03090.1,1402,0.046533525
AT1G03090.1,1621,0.0054345257
AT1G03090.1,1756,0.004337363
AT1G03090.1,1872,0.091681406
AT1G03090.1,1939,0.0968483
AT1G03090.1,2117,0.17992912
AT1G03090.1,2227,0.001469487
AT1G03090.2,360,0.018224811
AT1G03090.2,449,0.119879045
AT1G03090.2,471,0.13270906
AT1G03090.2,590,0.5567898
AT1G03090.2,613,0.14077339
AT1G03090.2,814,0.2381734
AT1G03090.2,925,0.51228
AT1G03090.2,980,0.0018682986
AT1G03090.2,1114,0.006630253
AT1G03090.2,1150,0.081082985
AT1G03090.2,1169,0.002262174
AT1G03090.2,1392,0.02422556
AT1G03090.2,1411,0.6192798
AT1G03090.2,1556,0.44925162
AT1G03090.2,1596,0.046533525
AT1G03090.2,1815,0.0054345257
AT1G03090.2,1950,0.004337363
AT1G03090.2,2066,0.091681406
AT1G03090.2,2133,0.0968483
AT1G03090.2,2311,0.17992912
AT1G03090.2,2421,0.001469487
AT1G03130.1,108,0.07124242
AT1G03130.1,117,0.1681883
AT1G03130.1,185,0.38299975
AT1G03130.1,415,0.7488115
AT1G03130.1,476,0.16520384
AT1G03130.1,491,0.027839294
AT1G03130.1,716,0.045727547
AT1G03140.1,71,0.11861193
AT1G03140.1,381,0.028655749
AT1G03140.1,535,0.31780204
AT1G03140.1,558,0.004519288
AT1G03140.1,825,0.36436766
AT1G03140.1,966,0.00030117115
AT1G03140.1,1002,0.5848171
AT1G03140.1,1015,0.16358338
AT1G03140.1,1052,0.1558236
AT1G03140.1,1130,0.014888499
AT1G03140.1,1291,0.14393607
AT1G03150.1,78,0.0052205245
AT1G03150.1,122,0.048594363
AT1G03150.1,235,0.114980705
AT1G03150.1,313,0.047439963
AT1G03150.1,663,0.92381716
AT1G03160.1,1730,0.0075085554
AT1G03160.1,1859,0.011448045
AT1G03160.1,1885,0.42050463
AT1G03160.1,2022,0.8820441
AT1G03160.1,2230,0.008573881
AT1G03160.1,2275,0.56149703
AT1G03160.1,2284,0.0047999187
AT1G03160.1,2298,0.1719693
AT1G03160.1,2319,0.044507578
AT1G03160.1,2343,0.050682347
AT1G03160.1,2391,0.31924817
AT1G03160.1,2684,0.14231443
AT1G03160.1,2792,0.494541
AT1G03160.1,2833,0.8415839
AT1G03160.2,1709,0.0075085554
AT1G03160.2,1838,0.011448045
AT1G03160.2,1864,0.42050463
AT1G03160.2,2001,0.8820441
AT1G03160.2,2274,0.008573881
AT1G03160.2,2319,0.56149703
AT1G03160.2,2328,0.0047999187
AT1G03160.2,2342,0.1719693
AT1G03160.2,2363,0.044507578
AT1G03160.2,2387,0.050682347
AT1G03160.2,2435,0.31924817
AT1G03160.2,2728,0.14231443
AT1G03160.2,2836,0.494541
AT1G03160.2,2877,0.8415839
AT1G03160.3,1730,0.0075085554
AT1G03160.3,1859,0.011448045
AT1G03160.3,1885,0.42050463
AT1G03160.3,2022,0.8820441
AT1G03160.3,2195,0.008573881
AT1G03160.3,2240,0.56149703
AT1G03160.3,2249,0.0047999187
AT1G03160.3,2263,0.1719693
AT1G03160.3,2284,0.044507578
AT1G03160.3,2308,0.050682347
AT1G03160.3,2356,0.31924817
AT1G03160.3,2649,0.14231443
AT1G03160.3,2757,0.494541
AT1G03160.3,2798,0.8415839
AT1G03160.4,1622,0.0075085554
AT1G03160.4,1751,0.011448045
AT1G03160.4,1777,0.42050463
AT1G03160.4,1914,0.8820441
AT1G03160.4,2122,0.008573881
AT1G03160.4,2167,0.56149703
AT1G03160.4,2176,0.0047999187
AT1G03160.4,2190,0.1719693
AT1G03160.4,2211,0.044507578
AT1G03160.4,2235,0.050682347
AT1G03160.4,2283,0.31924817
AT1G03160.4,2576,0.14231443
AT1G03160.4,2684,0.494541
AT1G03160.4,2725,0.8415839
AT1G03220.1,380,0.004481776
AT1G03220.1,423,0.013400772
AT1G03220.1,958,0.10871393
AT1G03220.1,1285,0.0048181545
AT1G03220.1,1574,0.3487158
AT1G03220.1,1645,0.06844455
AT1G03250.1,124,0.0010357951
AT1G03250.1,369,0.083756305
AT1G03250.1,533,0.7042052
AT1G03250.1,545,0.05652298
AT1G03250.1,705,0.81262505
AT1G03250.1,788,0.05684775
AT1G03250.1,858,0.16941242
AT1G03250.1,883,0.020364158
AT1G03250.1,927,0.08114675
AT1G03250.1,1069,0.84599274
AT1G03250.1,1177,0.98097426
AT1G03250.2,97,0.0010357951
AT1G03250.2,342,0.083756305
AT1G03250.2,506,0.7042052
AT1G03250.2,518,0.05652298
AT1G03250.2,696,0.81262505
AT1G03250.2,779,0.05684775
AT1G03250.2,849,0.16941242
AT1G03250.2,874,0.020364158
AT1G03250.2,918,0.08114675
AT1G03250.2,1060,0.84599274
AT1G03250.2,1168,0.9789755
AT1G03250.4,97,0.0010357951
AT1G03250.4,342,0.083756305
AT1G03250.4,506,0.7042052
AT1G03250.4,518,0.05652298
AT1G03250.4,678,0.81262505
AT1G03250.4,761,0.05684775
AT1G03250.4,928,0.16941242
AT1G03250.4,953,0.020364158
AT1G03250.4,997,0.08114675
AT1G03250.4,1139,0.84599274
AT1G03250.4,1247,0.98097426
AT1G03280.1,1047,0.011313412
AT1G03280.1,1128,0.0012482087
AT1G03280.1,1569,0.27486718
AT1G03280.1,1661,0.10992871
AT1G03280.2,1393,0.011313412
AT1G03280.2,1474,0.0012482087
AT1G03280.2,1915,0.27486718
AT1G03280.2,2007,0.10992871
AT1G03280.3,1029,0.011313412
AT1G03280.3,1110,0.0012482087
AT1G03280.3,1551,0.27486718
AT1G03280.3,1643,0.10992871
AT1G03310.1,180,0.0024957804
AT1G03310.1,321,0.035485167
AT1G03310.1,331,0.32950902
AT1G03310.1,344,0.01580424
AT1G03310.1,518,0.4483716
AT1G03310.1,690,0.056038834
AT1G03310.1,702,0.019222924
AT1G03310.1,725,0.21927734
AT1G03310.1,867,0.7718345
AT1G03310.1,873,0.798757
AT1G03310.1,1064,0.004187331
AT1G03310.1,1287,0.062206965
AT1G03310.1,1303,0.16805257
AT1G03310.1,1379,0.29462287
AT1G03310.1,1418,0.010345376
AT1G03310.1,1427,0.022029147
AT1G03310.1,1840,0.67656153
AT1G03310.1,1981,0.6839106
AT1G03310.1,2127,0.122019805
AT1G03310.1,2365,0.0032132112
AT1G03310.1,2475,0.105320364
AT1G03310.1,2485,0.0041527837
AT1G03310.1,2519,0.05753391
AT1G03310.1,2594,0.029030327
AT1G03310.1,2843,0.008804149
AT1G03310.2,203,0.0013886291
AT1G03310.2,344,0.035485167
AT1G03310.2,354,0.32950902
AT1G03310.2,367,0.01580424
AT1G03310.2,541,0.4483716
AT1G03310.2,713,0.056038834
AT1G03310.2,725,0.019222924
AT1G03310.2,748,0.21927734
AT1G03310.2,890,0.7718345
AT1G03310.2,896,0.798757
AT1G03310.2,1087,0.004187331
AT1G03310.2,1310,0.062206965
AT1G03310.2,1326,0.16805257
AT1G03310.2,1402,0.29462287
AT1G03310.2,1441,0.010345376
AT1G03310.2,1450,0.022029147
AT1G03310.2,1863,0.67656153
AT1G03310.2,2004,0.6839106
AT1G03310.2,2150,0.122019805
AT1G03310.2,2388,0.0032132112
AT1G03310.2,2498,0.105320364
AT1G03310.2,2508,0.0041527837
AT1G03310.2,2542,0.05753391
AT1G03310.2,2617,0.029030327
AT1G03310.2,2866,0.008804149
AT1G03330.1,260,0.019684942
AT1G03330.1,301,0.36239332
AT1G03330.1,405,0.06575202
AT1G03330.1,411,0.5395893
AT1G03330.1,441,0.22714956
AT1G03350.1,332,0.017955318
AT1G03350.1,558,0.002548487
AT1G03350.1,997,0.017094096
AT1G03350.1,1040,0.0062561943
AT1G03350.1,1121,0.04941284
AT1G03350.1,1148,0.008323041
AT1G03350.1,1338,0.089647725
AT1G03350.1,1530,0.85231483
AT1G03380.1,2095,0.41184422
AT1G03380.1,2209,0.03786016
AT1G03380.1,2622,0.08624221
AT1G03380.1,2835,0.036321957
AT1G03380.1,2998,0.13655451
AT1G03380.1,3075,0.071783215
AT1G03380.1,3227,0.05158674
AT1G03380.1,3509,0.006849552
AT1G03430.1,764,0.32672894
AT1G03430.2,764,0.3122748
AT1G03430.2,1006,0.33739528
AT1G03440.1,1214,0.0016065807
AT1G03440.1,1538,0.015715167
AT1G03440.1,1652,0.06442499
AT1G03440.1,1817,0.031485315
AT1G03475.1,304,0.0812424
AT1G03475.1,618,0.33945078
AT1G03475.1,718,0.06000185
AT1G03475.1,933,0.3266439
AT1G03475.1,1010,0.74166167
AT1G03475.1,1055,0.016801434
AT1G03475.1,1159,0.0025758175
AT1G03475.1,1240,0.493551
AT1G03475.1,1481,0.69737315
AT1G03475.1,1513,0.031534307
AT1G03475.1,1527,0.031091234
AT1G03600.1,492,0.006576995
AT1G03600.1,928,0.079837285
AT1G03600.1,1051,0.29468197
AT1G03610.1,469,0.23263304
AT1G03610.1,967,0.074371725
AT1G03610.1,975,0.21217233
AT1G03610.1,1258,0.28904423
AT1G03610.1,1278,0.56337464
AT1G03610.1,1313,0.05266421
AT1G03610.1,1374,0.015478187
AT1G03610.2,469,0.35378864
AT1G03610.2,967,0.09344564
AT1G03610.2,975,0.039019797
AT1G03610.2,1335,0.24058318
AT1G03610.2,1355,0.1760238
AT1G03610.2,1390,0.05266421
AT1G03610.2,1451,0.01505388
AT1G03630.1,349,0.022671985
AT1G03630.1,670,0.22210099
AT1G03630.1,767,0.050028518
AT1G03630.1,873,0.033683307
AT1G03630.1,912,0.034338076
AT1G03630.1,1067,0.111021094
AT1G03630.1,1129,0.06574969
AT1G03630.1,1275,0.690364
AT1G03630.1,1281,0.027297828
AT1G03630.1,1342,0.047662552
AT1G03630.1,1457,0.8526653
AT1G03630.2,215,0.02519404
AT1G03630.2,536,0.22210099
AT1G03630.2,633,0.048658457
AT1G03630.2,739,0.033683307
AT1G03630.2,778,0.014304796
AT1G03630.2,933,0.111021094
AT1G03630.2,995,0.06574969
AT1G03630.2,1141,0.5589197
AT1G03630.2,1147,0.011304701
AT1G03630.2,1208,0.047662552
AT1G03630.2,1323,0.8526653
AT1G03680.1,129,0.5100756
AT1G03680.1,331,0.23110768
AT1G03680.1,410,0.7760155
AT1G03680.1,513,0.22672287
AT1G03680.1,821,0.89746654
AT1G03680.1,873,0.01716401
AT1G03860.1,358,0.052897595
AT1G03860.1,635,0.0037179429
AT1G03860.1,817,0.04484722
AT1G03860.1,1184,0.025094705
AT1G03860.1,1233,0.9650645
AT1G03860.1,1348,0.14807533
AT1G03860.2,224,0.052897595
AT1G03860.2,593,0.0037179429
AT1G03860.2,775,0.04484722
AT1G03860.2,1142,0.025094705
AT1G03860.2,1191,0.9650645
AT1G03860.2,1306,0.14807533
AT1G03860.3,361,0.052897595
AT1G03860.3,638,0.0037179429
AT1G03860.3,820,0.04484722
AT1G03860.3,1187,0.025094705
AT1G03860.3,1236,0.9650645
AT1G03860.3,1351,0.14807533
AT1G03870.1,441,0.1877736
AT1G03870.1,455,0.18065791
AT1G03870.1,462,0.0076292492
AT1G03870.1,490,0.38964415
AT1G03870.1,582,0.25163937
AT1G03870.1,621,0.022701666
AT1G03870.1,868,0.68333274
AT1G03900.1,118,0.10025942
AT1G03900.1,176,0.030653926
AT1G03900.1,402,0.5334636
AT1G03900.1,575,0.02077255
AT1G03900.1,650,0.010681889
AT1G03900.1,676,0.046474192
AT1G03900.1,1019,0.466454
AT1G03900.1,1034,0.0071711084
AT1G03910.1,2212,0.8140347
AT1G03910.2,2305,0.8140347
AT1G03930.1,950,0.0020411927
AT1G03930.1,998,0.030266734
AT1G03930.1,1031,0.026001446
AT1G03930.1,1047,0.04776049
AT1G03930.1,1060,0.15960558
AT1G03930.1,1079,0.46549577
AT1G03930.1,1091,0.0013083759
AT1G03930.1,1140,0.026106551
AT1G03930.1,1231,0.23610908
AT1G03930.1,1265,0.03722556
AT1G03930.1,1539,0.007180593
AT1G03930.1,1616,0.17308344
AT1G03930.1,1694,0.01977549
AT1G03930.1,1728,0.018836154
AT1G03930.1,1844,0.24186005
AT1G03930.1,1883,0.32829005
AT1G03930.1,1971,0.22073524
AT1G03930.1,2005,0.068841405
AT1G03930.1,2026,0.09846609
AT1G03930.1,2036,0.004565401
AT1G03930.1,2213,0.14583786
AT1G03930.1,2221,0.22972417
AT1G03930.1,2304,0.022705337
AT1G04040.1,53,0.10396234
AT1G04040.1,66,0.01822882
AT1G04040.1,77,0.04749575
AT1G04040.1,135,0.30443442
AT1G04040.1,141,0.05047349
AT1G04040.1,150,0.03236324
AT1G04040.1,216,0.3512141
AT1G04040.1,447,0.001912867
AT1G04040.1,510,0.62730813
AT1G04040.1,804,0.4995893
AT1G04040.1,861,0.006913391
AT1G04040.1,889,0.02498877
AT1G04040.1,919,0.019673001
AT1G04070.1,376,0.03412789
AT1G04080.1,945,0.008917033
AT1G04080.1,962,0.53919923
AT1G04080.1,1088,0.029958794
AT1G04080.1,1389,0.14776088
AT1G04080.1,1417,0.22132498
AT1G04080.1,1571,0.12435441
AT1G04080.1,1915,0.05175603
AT1G04080.1,2024,0.24882667
AT1G04080.1,2531,4.943768e-05
AT1G04080.2,1592,0.13213202
AT1G04080.2,1701,0.568507
AT1G04080.2,2208,0.00027056996
AT1G04080.3,976,0.009695081
AT1G04080.3,993,0.5033263
AT1G04080.3,1119,0.02696362
AT1G04080.3,1585,0.14776088
AT1G04080.3,1613,0.22132498
AT1G04080.3,1767,0.12435441
AT1G04080.3,2111,0.05175603
AT1G04080.3,2220,0.24882667
AT1G04080.3,2727,4.943768e-05
AT1G04080.4,1031,0.008917033
AT1G04080.4,1048,0.53919923
AT1G04080.4,1174,0.029958794
AT1G04080.4,1475,0.14776088
AT1G04080.4,1503,0.22132498
AT1G04080.4,1657,0.12435441
AT1G04080.4,2001,0.05175603
AT1G04080.4,2110,0.24882667
AT1G04080.4,2617,4.943768e-05
AT1G04080.5,1412,0.13213202
AT1G04080.5,1521,0.568507
AT1G04080.5,2028,0.00027056996
AT1G04120.1,4669,0.60447353
AT1G04120.1,4701,0.17394997
AT1G04120.1,4797,0.020272193
AT1G04120.1,4809,0.35250285
AT1G04120.1,4848,0.003214858
AT1G04120.1,4965,0.008902763
AT1G04120.2,4636,0.9156315
AT1G04120.2,4749,0.020272193
AT1G04120.2,4761,0.35250285
AT1G04120.2,4800,0.003214858
AT1G04120.2,4917,0.008902763
AT1G04120.3,4503,0.60447353
AT1G04120.3,4535,0.17394997
AT1G04120.3,4631,0.020272193
AT1G04120.3,4643,0.35250285
AT1G04120.3,4682,0.003214858
AT1G04120.3,4799,0.008902763
AT1G04140.1,708,0.15972577
AT1G04140.1,747,0.094913706
AT1G04140.1,855,0.23506652
AT1G04140.1,1065,0.2940576
AT1G04140.1,1190,0.16421784
AT1G04140.1,1338,0.16792107
AT1G04140.1,1822,0.24992923
AT1G04140.1,1921,0.107528985
AT1G04140.1,1982,0.106224775
AT1G04140.1,2011,0.0156248845
AT1G04140.1,2169,0.17241532
AT1G04140.1,2185,0.061591685
AT1G04140.1,2559,0.49014774
AT1G04140.1,2730,0.23844264
AT1G04140.1,2749,0.9752701
AT1G04140.1,2946,0.009737181
AT1G04140.1,2964,0.03740531
AT1G04140.1,3009,0.09241594
AT1G04140.2,708,0.15972577
AT1G04140.2,747,0.094913706
AT1G04140.2,855,0.23506652
AT1G04140.2,1065,0.2940576
AT1G04140.2,1190,0.16421784
AT1G04140.2,1338,0.16792107
AT1G04140.2,1822,0.24992923
AT1G04140.2,1921,0.107528985
AT1G04140.2,1982,0.106224775
AT1G04140.2,2011,0.0156248845
AT1G04140.2,2169,0.17241532
AT1G04140.2,2185,0.061591685
AT1G04140.2,2559,0.49014774
AT1G04140.2,2747,0.23844264
AT1G04140.2,2766,0.9752701
AT1G04140.2,2963,0.009737181
AT1G04140.2,2981,0.03740531
AT1G04140.2,3026,0.09241594
AT1G04170.1,532,0.06737602
AT1G04170.1,603,0.08146977
AT1G04170.1,616,0.02549148
AT1G04170.1,731,0.3885307
AT1G04170.1,757,0.30625308
AT1G04170.1,1213,0.31556144
AT1G04170.1,1262,0.373561
AT1G04170.1,1272,0.890218
AT1G04170.1,1414,0.010756584
AT1G04170.1,1628,0.01900952
AT1G04170.1,1736,0.54000294
AT1G04170.2,698,0.06737602
AT1G04170.2,769,0.08146977
AT1G04170.2,782,0.02549148
AT1G04170.2,897,0.3885307
AT1G04170.2,923,0.30625308
AT1G04170.2,1379,0.31556144
AT1G04170.2,1428,0.373561
AT1G04170.2,1438,0.968919
AT1G04170.2,1580,0.010756584
AT1G04170.2,1794,0.01900952
AT1G04170.2,1902,0.54000294
AT1G04240.1,248,0.0010887966
AT1G04240.1,259,0.06387516
AT1G04240.1,286,0.111586586
AT1G04240.1,394,0.05674378
AT1G04240.1,1018,0.11547222
AT1G04240.2,386,0.0010887966
AT1G04240.2,397,0.06387516
AT1G04240.2,424,0.111586586
AT1G04240.2,532,0.05674378
AT1G04240.2,1156,0.11547222
AT1G04250.1,237,0.009741365
AT1G04250.1,392,0.03556196
AT1G04250.1,452,0.013557869
AT1G04250.1,531,0.0098984605
AT1G04250.1,759,0.02908945
AT1G04250.1,785,0.08886186
AT1G04250.1,1188,0.87958425
AT1G04250.1,1220,0.3386263
AT1G04260.1,402,0.07626036
AT1G04260.1,409,0.28347227
AT1G04260.1,414,0.18827045
AT1G04260.1,465,0.00029580423
AT1G04260.1,752,0.1960952
AT1G04270.1,96,0.01132299
